FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
5727,119.15118875421612,5.09518497317187,19.655977302788497,15,14,25
7084,95.52671181607973,5.593998514028147,15.20501828946882,12,20,18
2149,43.31559748348818,4.093698645079798,5.447818530514442,5,2,1
6617,10.830458601220704,5.797195824300702,8.707315994545228,1,23,7
7850,36.61383198956408,4.170763024838855,9.311049552598416,5,3,8
6217,12.98846416982977,5.111672861914557,5.285774080388823,2,14,1
7792,15.308254581289926,5.903587110616963,14.06175779438218,2,24,16
5064,120.88174654064504,4.54070452365867,14.27076203177467,15,7,16
7418,110.33573280132704,4.872567289116072,11.814425546326945,14,11,12
8942,66.53777878467803,5.289665134745179,5.297076229159014,8,17,1
9398,181.602158533178,4.704193445179778,8.07240676695891,23,9,6
9250,133.57948886738737,4.984082114569671,19.667746718443496,17,13,25
5148,11.746654207031751,4.5219160516580725,6.68753822021969,1,7,3
2620,118.93547259900232,4.989054828270794,19.545671878286463,15,13,25
6293,20.196447468341184,5.192186736670663,14.493109927022555,2,15,16
3647,106.84986949809432,4.87982467408358,14.125368601727432,14,11,16
1731,72.08795519414124,5.564318529190564,11.543807068258172,9,20,11
6450,62.57961285599948,4.985817850357076,9.339439092592656,8,13,8
1713,184.506639832996,5.7573519194843685,9.31464012703414,24,22,8
8161,6.018920545555994,4.254799342916551,11.188777327332602,1,4,11
2540,126.48100790220096,5.635883994085024,12.878479310098935,16,21,14
2039,61.73594104897158,5.116686564613939,10.505070604391896,8,14,10
8838,171.50487986242933,4.977597139645845,6.183068717400383,22,13,2
1758,193.41205705741584,5.66304751348663,13.175175576989895,25,21,14
4064,81.32377950869491,4.234102421142649,5.206107904751135,10,3,1
7510,185.6561085230592,4.838681705129233,8.529211836855707,24,11,6
5622,34.56249726414012,4.337987104228765,13.671326800145266,4,5,15
8157,179.0977415721622,5.628831203354514,8.346225891504996,23,21,6
4518,131.4762489847297,5.998668073311054,17.434657674812115,17,25,21
5228,195.5622891799616,5.335418107151817,15.988227574511908,25,17,19
4710,147.92625054544487,5.314163664640772,14.397574853787592,19,17,16
7608,127.5811207820283,5.20794949641151,19.558177660979936,16,16,25
6234,162.44056110938251,4.506517095320732,6.320069787445847,21,7,3
9280,64.82625876595198,4.537713369914928,11.475011766754058,8,7,11
3776,97.95807784452862,5.511095667398894,6.350827944061173,12,19,3
8445,47.95937299830385,4.979979687946117,19.05641785698806,6,13,24
7578,102.5446105109076,5.528604431146652,15.289869820049631,13,20,18
1981,199.04189142907268,4.922000140602664,12.275708213732376,25,12,13
6477,91.25583412008994,5.372329323686529,5.782380889629487,12,18,2
8454,184.8371785802324,5.358015136846563,5.416201786321699,24,17,1
1346,172.67382094750184,4.713168327566555,8.963809462521915,22,9,7
7042,72.60841672810336,5.132787004217819,15.821973719590568,9,15,19
8957,94.26134147025168,5.549209874982289,10.539204170544878,12,20,10
7804,170.92151502407552,5.250513020477637,7.083192719989976,22,16,4
8009,73.98291407822803,5.289212134821982,5.435671357915718,9,17,1
8151,106.34882156960671,4.770652178166652,9.943760169345646,13,10,9
7515,119.31250596298985,5.475196113348284,13.485009317601406,15,19,15
8798,176.95232162447903,5.608294520913075,13.22460071968795,23,21,14
9105,189.5076055271265,5.256525102589754,7.230951425310064,24,16,4
7435,127.99200197821573,5.633861198080956,19.669689410295742,16,21,25
3527,44.14765704110221,4.720494830777108,13.921882855096786,6,9,15
6940,182.27527683664096,5.070188630628459,14.44804275273578,23,14,16
833,179.8232220857519,4.809881328662995,5.953345337352104,23,11,2
6466,32.94381085315791,5.737023376766047,7.584368076404825,4,22,5
3316,27.505880778653232,5.484321929020523,13.213988731037391,3,19,14
7726,54.079648996624464,4.172521811886474,7.02479025514568,7,3,4
2075,182.57331883960947,5.188215113059727,8.72232305386912,23,15,7
3880,63.67158659345765,5.140282438156106,13.69147788922414,8,15,15
3995,88.29845871547668,4.720604811286614,11.794488879311352,11,9,12
3055,68.849873916832,4.3826834826560725,13.509901508882042,9,5,15
6311,108.83246350959776,4.612773615288984,18.191513932833463,14,8,22
4253,95.88221457096648,4.710219888791661,11.54376744916142,12,9,11
5629,91.20895429527954,4.623885538655493,18.80865745031509,12,8,24
6364,129.6082662335777,5.5562201836472624,12.036871454235136,16,20,12
9052,176.20377381308515,4.836101078133149,18.133710888194983,22,11,22
3620,76.54369432367588,5.408102521587537,11.694707760681698,10,18,12
2221,52.79982365228859,5.812429784549646,10.763546089007312,7,23,10
3130,156.89102638143265,5.634659752400079,15.744817485450028,20,21,18
7136,74.60052047832139,5.372373915544073,19.87339888031244,9,18,25
7481,72.03584466652876,4.9007396648042265,7.209195737193179,9,12,4
1197,83.92769069685097,5.469804194811788,18.59643618239533,11,19,23
3813,121.44805396356004,5.8635225151975545,10.102547527778846,15,24,9
3297,87.81509546226559,5.033981219644059,6.667171959163046,11,13,3
8853,37.75351788731992,4.641297724331407,8.93090067538062,5,9,7
1429,194.0153595778835,4.47581796803906,6.188873314425896,25,6,2
8036,100.34286276540443,4.633207309037143,16.125325772579952,13,8,19
9649,163.6320622693975,5.904822199064908,19.481864317719293,21,24,25
2859,112.44579323927032,5.052544477154707,6.056207871752758,14,14,2
9142,152.87204290707578,5.185018354039786,9.143280384393035,19,15,7
9843,39.98326175706345,4.532328982692839,12.094000674763445,5,7,12
6363,28.82046355320354,4.112767534458954,9.002551198640784,4,2,7
1153,23.03896968927945,4.453540024917235,16.241703526798112,3,6,19
5289,181.37359640789228,5.3500201796870925,7.526173766771365,23,17,5
7644,57.89581680035212,5.426484079749855,9.06924332722108,7,18,7
4139,140.0254177527093,5.299137708235905,5.602463880843239,18,17,2
7271,104.8477341761176,5.785725338699339,13.025367817669702,13,23,14
2455,45.15647759819075,5.129735744598314,13.167543379495788,6,15,14
9786,71.9448695016787,5.785509623350342,11.328915133363024,9,23,11
3834,88.50198128401318,5.48452107783198,14.453365053339502,11,19,16
2335,196.4876870205397,4.945708200183423,18.036701528718723,25,12,22
8060,177.10988012574128,4.8279202947848185,7.652705458167552,23,11,5
3519,131.33388420026466,5.267004654028478,7.799032232491492,17,16,5
4562,96.41755033028214,5.788648884218955,19.41911714946404,12,23,25
605,183.446810873716,5.682735564823814,6.785210863834268,23,22,3
8891,73.05770976783492,5.031223368691059,13.439959100179244,9,13,15
5120,42.30388705556344,5.219961638485652,7.301576604699685,5,16,4
8287,72.45284418335324,4.688115663606339,7.221963923627433,9,9,4
3833,42.50884841062408,5.606917860373777,9.73280359965068,5,21,8
1483,6.117042258593422,4.165902890293944,15.640263651735005,1,3,18
6903,65.7088280165263,5.720836941306076,11.216393958485462,8,22,11
9872,176.59783948549813,5.175402970223004,16.825011235531296,23,15,20
7316,89.1501868327992,4.561093433444613,16.54350605816581,11,7,20
4871,9.150516352688635,4.485973908359628,17.652386449095943,1,7,22
4464,20.10396836517377,5.158243970140432,7.627711361984186,2,15,5
1426,199.1297774322664,4.950009865595976,19.635188594540608,25,12,25
496,133.02525463110894,5.457025069307906,15.799351393077677,17,19,19
3235,186.4659329221288,5.4819179773863,11.824682345403447,24,19,12
3853,44.56933371686148,4.0466327941412885,14.420654200494551,6,1,16
758,137.35309587635695,4.98636871037195,13.487702218742308,17,13,15
837,144.77948373072212,4.888792847717287,15.135572354946248,18,12,17
4237,126.71872885971368,5.940933179750643,8.494326377369877,16,25,6
4403,184.91647786421163,4.612311501159208,8.546535280342646,24,8,6
1022,24.43464590367447,4.809015950256005,12.665627352820248,3,11,13
8772,141.48504629623778,5.814223576274274,18.5196630849322,18,23,23
5886,48.01467332053465,5.409096210293404,14.553225902963948,6,18,16
5564,35.246598416756484,5.973129649052014,19.82322640750686,4,25,25
1057,59.99776958744877,5.436998998232203,9.81969591989601,8,18,9
1833,71.50028327709869,5.34709282299961,9.513243746402502,9,17,8
5065,104.26361850223071,5.6916407275692045,18.982414145748866,13,22,24
4850,157.89920883887302,5.890330262140128,5.885793113034547,20,24,2
7724,52.26740779242324,4.4035781567342935,16.93134442227378,7,6,20
2362,139.2246634675366,5.445008653700341,15.064249385902556,18,19,17
3393,188.50234397512293,4.970469047690429,14.511206531064904,24,13,16
8980,193.85567369144496,4.97647130794133,14.712012782822864,25,13,17
5681,52.71504981016849,5.001849683700408,6.768777834088421,7,13,3
1544,192.49692022722363,4.889608556649445,11.400831170470664,25,12,11
3148,96.44491305227592,5.53768519461361,11.052817395538952,12,20,11
1718,81.58511963940092,5.383682999296633,18.848956952093417,10,18,24
6256,45.2497855341243,4.7939079881509565,16.354115689333042,6,10,19
9975,31.54649547300897,5.618941823643604,13.030796252486333,4,21,14
6207,23.595989260091606,4.619315682633509,8.844087017087082,3,8,7
724,10.46028551403997,4.306603732875793,17.374719028132432,1,4,21
6592,14.244893492636866,5.20573305567642,19.75945269409684,2,16,25
6540,187.6174602821432,4.853425590058697,14.352084833348258,24,11,16
5476,99.20358380768042,5.1264438166794815,17.53106970921985,13,15,21
1127,181.33222281995543,5.240866454565217,17.62104513822066,23,16,22
5949,98.6346281478957,4.857933442707348,8.758505854988599,13,11,7
5048,117.97107937885988,5.56349674119815,11.423066839828117,15,20,11
6121,86.70255851909963,5.97138524627021,6.215268101179796,11,25,3
2894,173.72749414100366,5.964041272619603,14.72077572783572,22,25,17
3312,76.4353880465857,5.374164656930732,13.982142467936868,10,18,15
3184,158.83763176602633,4.663923367646953,10.55130729775642,20,9,10
7255,67.93417125199753,5.976028345399721,18.85039499542341,9,25,24
4993,125.58993075472922,4.533625447688738,10.347932915124913,16,7,9
5257,183.3263611657765,5.8505329063500575,13.230047198920602,23,24,14
3110,9.375759114047751,4.864156075899339,17.430158418554583,1,11,21
149,55.47459048081138,4.506680799695962,18.000766485183856,7,7,22
5836,99.17899876579362,4.461040703853225,7.130156202520025,13,6,4
8595,152.08981548698895,4.763567882843461,7.682337800854176,19,10,5
8904,38.92153384479717,5.84775650321119,7.48963104454187,5,24,5
4341,30.63912717055721,4.933815528767235,13.343311388069305,4,12,14
9009,84.7079452171625,4.867100628084987,7.854470498868754,11,11,5
841,198.51648791498027,5.395674030076393,8.434217414498445,25,18,6
7780,30.24265739313297,4.006423854417792,12.589181901440645,4,1,13
1877,77.79585177311725,5.874435795948243,10.388967282130553,10,24,9
6227,49.44349690505359,5.780177157480168,5.347133409466183,6,23,1
2344,167.2538750400171,5.197287362944125,19.585110301616258,21,15,25
2157,96.35113809387524,4.590101850457458,7.882079296189017,12,8,5
2876,141.8363495365567,5.522598288980467,11.740999516591364,18,20,12
9746,74.77949649569975,5.120897727848439,9.101239035100049,9,15,7
7089,40.64286403615007,4.824902491618886,7.453333497265971,5,11,5
6603,17.656848431407752,5.529638152840644,14.79275158406952,2,20,17
8256,77.92709695223937,5.866559511378787,7.775605394679921,10,24,5
1392,119.9085059247006,5.602492249703237,14.632722133151091,15,21,17
5210,188.9607324396861,5.897300750797712,18.150954592333136,24,24,22
3495,56.45364395143643,5.957202881385353,8.926311846448227,7,25,7
5606,56.57882329655555,4.33406297664962,16.062531937558056,7,5,19
4880,70.61581818044098,4.75294116334188,14.676696225764228,9,10,17
4028,88.11996436812842,5.8596725853806175,16.15213295197763,11,24,19
550,84.05483991247786,5.208876911044733,12.351199676728848,11,16,13
1740,115.30112010044684,5.614147128589448,17.829856742665406,15,21,22
4007,116.92993581044148,5.994662636683858,7.867060430275345,15,25,5
1817,189.3159328344495,5.018312682100586,19.304440804476886,24,13,24
9109,81.79947404497969,5.898118670842449,18.57294131776274,10,24,23
3146,184.7071699817393,5.138369049651379,8.50792263876489,24,15,6
6104,142.43853548995253,5.329704540134902,11.01176870179416,18,17,11
17,90.22562943860883,5.724268671328978,9.100922354448752,11,22,7
1770,137.61339171073664,5.713806098060116,18.19143536943549,18,22,22
8857,55.92914091969938,5.796697197163411,13.040908654657205,7,23,14
1642,144.68722039936935,5.520385757714633,14.945877525214735,18,20,17
7648,169.66482332493308,4.770103779234422,19.210232727601973,22,10,24
4104,163.65941571818345,5.037700229712533,19.953514807505982,21,13,25
6894,16.208274327192285,5.111849876652249,8.368991843138325,2,14,6
7357,128.74855159485463,5.982254379876817,17.81670471038076,16,25,22
533,82.20867807036447,5.690778724681064,6.959083268336634,10,22,4
132,91.15930590357316,5.163134220876891,10.689049503013509,12,15,10
6598,171.84642865995193,4.513894997310332,5.809677544529959,22,7,2
8472,103.56006263602374,4.507931750901955,9.548235073748009,13,7,8
964,80.84222115418257,5.665785074780519,9.727487176772586,10,21,8
3666,64.28694640950715,5.100032993631193,12.486181486187622,8,14,13
8301,52.3375534277885,5.726606285597594,13.8818305416754,7,22,15
9274,116.62510870314564,4.474295435493846,7.49623959818414,15,6,5
1095,96.10411645306424,5.61902142200327,11.179340012398596,12,21,11
7120,7.70104588574431,4.926275826008496,17.45466681673482,1,12,21
1561,32.50327656148595,5.728609463438122,17.86001287971601,4,22,22
1670,107.66912761705936,4.626318297130011,10.337952272548211,14,8,9
3689,103.11481602257442,5.880607325415022,5.295615836629873,13,24,1
4707,112.25275599513024,4.497687034074261,10.0330621350776,14,7,9
7431,17.24581726860513,4.200654304608387,8.079460963789472,2,3,6
2286,122.79137135889052,5.264623157367195,8.702372662505862,16,16,7
3387,131.78503930659792,5.573833019930302,16.116050055868072,17,20,19
5846,114.20087314175836,4.614305203096901,6.585213771539618,15,8,3
168,173.85614910833812,4.960371104690421,17.80003850055273,22,12,22
7466,120.36331513974616,5.004903122994875,8.656217973737203,15,13,7
5885,99.5307629042398,4.339712613131113,7.776723336142848,13,5,5
9533,111.30794591501798,4.808815932900138,17.504784689844243,14,11,21
8471,52.56844105557978,4.353808917732139,9.28589241762807,7,5,8
7778,171.81249244536204,5.522404838312361,11.811232094766115,22,20,12
9021,48.74699543906773,4.594027487734945,7.373339598395295,6,8,4
9891,102.72804927730294,5.828676941681968,14.462673276565866,13,23,16
5808,100.7376207263082,4.513571764202454,17.591836857183836,13,7,21
9558,104.4298355720029,5.500075907724358,16.357476557117685,13,19,19
2302,120.25314873921688,5.36052484203751,13.350517635839095,15,18,14
2189,48.724198204167,5.366989482228032,19.583807175956945,6,18,25
210,118.37903892259536,4.721802330664837,19.38398598935562,15,10,24
4883,162.8386538064971,5.713034775527619,19.19685114961231,21,22,24
718,77.85767978292236,5.206732194152495,18.93692962039913,10,16,24
2868,55.62572413227517,5.073081533470579,17.565599244221733,7,14,21
9584,149.62503757785203,4.875207604351155,8.69876883547629,19,11,7
1298,147.9351793256828,4.917063926994841,5.503167183957079,19,12,1
7026,75.07248618214408,4.961925300909162,11.070494538288056,9,13,11
3438,169.6385816662467,5.045364006431022,7.275737852286709,22,14,4
3023,119.63757274676048,5.225567362748596,12.821097405840908,15,16,14
7092,148.26138465734883,4.792843945593761,14.314975467848765,19,10,16
8793,81.07687619314848,5.422435875954176,15.199783571755017,10,18,18
9924,77.11327155309819,5.268671286863778,16.945853244328234,10,16,20
2882,190.3435243468902,5.116864003241057,6.591031373211037,24,14,3
8512,85.05635366421248,4.726852978360032,8.195299653255201,11,10,6
1287,69.44466487103904,4.907542130031873,8.777572234962964,9,12,7
6294,36.97361675488701,4.146887106806613,14.089888154862656,5,2,16
6862,162.7351708455844,5.966953298460889,6.296058340588296,21,25,3
3749,165.9455894874027,5.794392993239334,14.939638462563888,21,23,17
5212,38.95174871765901,5.964373445895998,13.393096690027829,5,25,14
7759,82.69159679335098,5.460922783097881,17.90126377589954,10,19,22
9519,9.677567701795365,5.425749630395662,11.751384655362475,1,18,12
9266,156.42645293508986,5.549540810050864,8.644565761455745,20,20,7
4923,121.59442643643042,5.6948096672403,9.963081421245167,15,22,9
4379,151.43154116284333,5.088826810998956,17.54564355285654,19,14,21
3045,91.8051638208208,5.315300438142699,13.33367455600509,12,17,14
8660,182.5680605276077,5.504477421415492,18.95861491672465,23,19,24
5554,103.84360348947162,4.871744301031242,11.48800833605982,13,11,11
2750,39.77359861476109,5.184916810025719,11.753266045513527,5,15,12
2769,102.97184705917536,4.732404693124971,11.104606492372216,13,10,11
6934,40.10310664975218,5.597550879374076,9.83714852909094,5,20,9
8028,11.799698279315074,4.005464189658344,9.700080984292612,1,1,8
3661,143.32302084695567,5.041349693010604,6.122580747562584,18,14,2
6661,26.09975163648412,5.639797314534361,8.590646709206965,3,21,6
3582,183.9777629795581,5.5674027458968585,8.358655485031877,23,20,6
2348,43.14435654777089,5.406539602857995,15.856323917768645,5,18,19
449,12.392972819040065,4.025612461803247,10.087333780931331,1,1,9
2150,98.37873393657412,5.214773481986519,8.811245163917185,12,16,7
715,40.243801259255264,5.669553653113385,14.528911305119465,5,21,16
809,174.91200682573924,4.637529242087232,7.391019547293475,22,8,4
2191,80.1908082666118,4.606030599457178,9.238011759618562,10,8,8
7575,20.5267372321989,4.225207076744642,16.52041140492604,2,3,20
6491,170.60021506520025,5.678344287575648,18.42909453428113,22,21,23
810,100.64203428387869,5.216263631506241,14.921527061502337,13,16,17
2554,188.63080055362047,5.338720271391828,8.05791442646332,24,17,6
6458,86.8579192081818,5.006776710377672,17.286863667406884,11,13,21
6786,77.86658790352897,5.265167052736683,8.210114743255138,10,16,6
9145,14.63376385526697,5.681331232494408,18.6772250853652,2,22,23
4377,156.133196300993,5.765713255490456,6.084259783490978,20,23,2
8907,80.7706183261166,5.640582763696033,5.574835318317904,10,21,1
5870,159.62466229942686,5.7275967585986365,18.70768611108804,20,22,23
6340,117.81163505150592,5.045314325915584,18.010174146143157,15,14,22
9501,75.06481467488958,5.650445241411746,10.71187114153117,9,21,10
8353,49.88779104021384,5.841283302390118,9.54849963843451,6,24,8
8165,23.318294738369616,4.84735347246589,9.725112601811324,3,11,8
1477,171.85547746990912,5.836052747933519,10.676212654336949,22,23,10
1790,118.58740651920762,5.560624303041571,14.53079969393836,15,20,16
2592,102.4956900758197,4.820117811725321,12.078006331946238,13,11,12
9358,17.349802275449584,4.158428679586859,8.708512983981848,2,2,7
5408,121.58545435674216,5.348755469370564,11.596753732763585,15,17,12
2473,15.644274916615911,4.685481539760784,5.311216260581565,2,9,1
1406,68.65238037704022,5.37430684052416,5.178918923025503,9,18,1
682,164.45948747505025,5.270330739762544,17.830518944138554,21,16,22
2586,185.36449141079112,4.861000077175977,16.458188776245553,24,11,20
8537,66.47272755640734,4.357151731515067,17.70877020739218,8,5,22
6798,151.14144442813574,5.64204261076318,13.166390985716008,19,21,14
3798,10.93220973709854,4.223878512249875,10.39738493342596,1,3,10
8975,104.54976028080326,5.142239243317379,15.723192581239214,13,15,18
9517,189.26106288606783,5.1693333276102535,5.453942377524201,24,15,1
9180,20.41434701899545,4.06399222309135,16.556164479236628,2,1,20
4797,33.92163001770988,5.309624318880965,13.029495124252565,4,17,14
9008,147.82885419996504,5.2091913811792425,18.42356410158702,19,16,23
3375,92.3238635079865,5.661894387696203,12.654473194208489,12,21,13
3501,9.6030878625541,4.757754038356603,19.137292544361,1,10,24
4787,12.98241264698042,4.501639441422755,13.689558336042,2,7,15
46,39.30839219044599,5.746351564479188,16.153532015693415,5,22,19
30,134.17815570837033,5.161056143623336,9.1498069344094,17,15,7
9600,59.94092701134148,4.302628952274366,19.386379000444897,8,4,24
5958,93.30379682338688,5.626598210147874,18.280038719008136,12,21,23
7542,41.64089091312967,4.388843185877729,14.832745484205264,5,5,17
2846,188.8473693275412,5.754893960023704,14.929242149657115,24,22,17
1468,68.32143439323438,5.2136858433375775,18.59147800217753,9,16,23
